Amount,Relative_Amount,Num_Debit_Lines,Num_Credit_Lines,year,month,dow,is_month_end,Currency,Line_Type,Description
3200.0,1.0,1,1,2025,5,4,0,KRW,debit,교통 安庆轩
64.0,1.0,1,1,2025,5,5,0,KRW,debit,이자
64.0,1.0,1,1,2025,5,5,0,KRW,credit,이자
91400.0,1.0,1,1,2025,5,5,0,KRW,credit,사랑니 발치
91400.0,1.0,1,1,2025,5,5,0,KRW,debit,사랑니 발치
4200.0,1.0,1,1,2025,5,5,0,KRW,credit,약국
4200.0,1.0,1,1,2025,5,5,0,KRW,debit,약국
17700.0,1.0,1,1,2025,5,5,0,KRW,credit,알라딘중고서점
17700.0,1.0,1,1,2025,5,5,0,KRW,debit,알라딘중고서점
500.0,1.0,1,1,2025,5,5,0,KRW,debit,cashback
500.0,1.0,1,1,2025,5,5,0,KRW,credit,cashback
60.5,1.0,1,1,2025,5,5,0,CNY,credit,钱嘉男 西瓜
60.5,1.0,1,1,2025,5,5,0,CNY,debit,钱嘉男 西瓜
53.7,1.0,2,1,2025,5,5,0,CNY,credit,钱嘉男 无记录
26.85,0.5,2,1,2025,5,5,0,CNY,debit,钱嘉男 无记录
26.85,0.5,2,1,2025,5,5,0,CNY,debit,钱嘉男 无记录
26.85,1.0,1,1,2025,5,5,0,CNY,debit,钱嘉男 无记录
26.85,1.0,1,1,2025,5,5,0,CNY,credit,钱嘉男 无记录
64.0,1.0,1,1,2025,5,6,0,KRW,debit,이자
64.0,1.0,1,1,2025,5,6,0,KRW,credit,이자
10000.0,1.0,1,1,2025,5,6,0,KRW,credit,3월 savings
10000.0,1.0,1,1,2025,5,6,0,KRW,debit,3월 savings
60000.0,1.0,1,1,2025,5,6,0,KRW,credit,withdraw - 安庆轩交通卡
60000.0,1.0,1,1,2025,5,6,0,KRW,debit,withdraw - 安庆轩交通卡
60000.0,1.0,1,1,2025,5,6,0,KRW,credit,安庆轩交通卡
60000.0,1.0,1,1,2025,5,6,0,KRW,debit,安庆轩交通卡
62000.0,1.0,2,1,2025,5,6,0,KRW,credit,곽만근갈비탕상봉점 - 安庆轩
31000.0,0.5,2,1,2025,5,6,0,KRW,debit,곽만근갈비탕상봉점 - 安庆轩
31000.0,0.5,2,1,2025,5,6,0,KRW,debit,곽만근갈비탕상봉점 - 安庆轩
7000.0,1.0,2,1,2025,5,6,0,KRW,credit,메가커피 - 安庆轩
3500.0,0.5,2,1,2025,5,6,0,KRW,debit,메가커피 - 安庆轩
3500.0,0.5,2,1,2025,5,6,0,KRW,debit,메가커피 - 安庆轩
1324200.0,1.0,1,1,2025,5,6,0,KRW,credit,transfer to toss
1324200.0,1.0,1,1,2025,5,6,0,KRW,debit,transfer to toss
1171420.0,1.0,2,1,2025,5,6,0,KRW,credit,rent
585710.0,0.5,2,1,2025,5,6,0,KRW,debit,rent
585710.0,0.5,2,1,2025,5,6,0,KRW,debit,rent
76390.0,1.0,1,1,2025,5,6,0,KRW,credit,6월 건강보험료
76390.0,1.0,1,1,2025,5,6,0,KRW,debit,6월 건강보험료
75937.0,1.0,1,1,2025,5,6,0,KRW,credit,transfer to kakao
75937.0,1.0,1,1,2025,5,6,0,KRW,debit,transfer to kakao
76390.0,1.0,1,1,2025,5,6,0,KRW,credit,钱嘉男保险费
76390.0,1.0,1,1,2025,5,6,0,KRW,debit,钱嘉男保险费
44695.0,1.0,1,1,2025,5,6,0,KRW,credit,transfer to hana
44695.0,1.0,1,1,2025,5,6,0,KRW,debit,transfer to hana
1500.0,1.0,1,1,2025,5,6,0,MYR,debit,babah
1500.0,1.0,1,1,2025,5,6,0,MYR,credit,babah
1400.0,1.0,1,1,2025,5,6,0,KRW,credit,교통 安庆轩
1400.0,1.0,1,1,2025,5,6,0,KRW,debit,교통 安庆轩
3000.0,1.0,1,1,2025,5,6,0,KRW,credit,교통 安庆轩
3000.0,1.0,1,1,2025,5,6,0,KRW,debit,교통 安庆轩
48000.0,1.0,2,1,2025,5,6,0,KRW,credit,양원삼겹살 - 安庆轩
24000.0,0.5,2,1,2025,5,6,0,KRW,debit,양원삼겹살 - 安庆轩
24000.0,0.5,2,1,2025,5,6,0,KRW,debit,양원삼겹살 - 安庆轩
1541.51,1.0,3,2,2025,5,0,0,MYR,credit,wise 1 1myr 322.870 krw
1521.51,0.9870257085584914,3,2,2025,5,0,0,MYR,debit,wise 1 1myr 322.870 krw
20.0,0.012974291441508651,3,2,2025,5,0,0,MYR,debit,wise 1 1myr 322.870 krw
491250.0,1.0,3,2,2025,5,0,0,KRW,debit,wise 1 1myr 322.870 krw
491250.0,1.0,3,2,2025,5,0,0,KRW,credit,wise 1 1myr 322.870 krw
9.0,1.0,1,1,2025,5,0,0,KRW,debit,이자
9.0,1.0,1,1,2025,5,0,0,KRW,credit,이자
16500.0,1.0,2,1,2025,5,0,0,KRW,credit,wi-fi
8250.0,0.5,2,1,2025,5,0,0,KRW,debit,wi-fi
8250.0,0.5,2,1,2025,5,0,0,KRW,debit,wi-fi
10000.0,1.0,1,1,2025,5,0,0,KRW,credit,4월 savings
10000.0,1.0,1,1,2025,5,0,0,KRW,debit,4월 savings
10000.0,1.0,1,1,2025,5,0,0,KRW,credit,1월 savings
10000.0,1.0,1,1,2025,5,0,0,KRW,debit,1월 savings
10000.0,1.0,1,1,2025,5,0,0,KRW,credit,2월 savings
10000.0,1.0,1,1,2025,5,0,0,KRW,debit,2월 savings
5000.0,1.0,1,1,2025,5,0,0,KRW,credit,transfer to shinhan
5000.0,1.0,1,1,2025,5,0,0,KRW,debit,transfer to shinhan
5700.0,1.0,1,1,2025,5,0,0,KRW,credit,잎사귀치과
5700.0,1.0,1,1,2025,5,0,0,KRW,debit,잎사귀치과
20000.0,1.0,1,1,2025,5,0,0,KRW,credit,transfer to shinhan
20000.0,1.0,1,1,2025,5,0,0,KRW,debit,transfer to shinhan
60000.0,1.0,1,1,2025,5,0,0,KRW,credit,安庆轩交通卡
60000.0,1.0,1,1,2025,5,0,0,KRW,debit,安庆轩交通卡
10000.0,1.0,1,1,2025,5,0,0,KRW,credit,5월 savings
10000.0,1.0,1,1,2025,5,0,0,KRW,debit,5월 savings
157505.0,1.0,1,1,2025,5,0,0,KRW,credit,transfer to shinhan
157505.0,1.0,1,1,2025,5,0,0,KRW,debit,transfer to shinhan
94503.0,1.0,1,1,2025,5,0,0,KRW,credit,us s&p 500 index fund
94503.0,1.0,1,1,2025,5,0,0,KRW,debit,us s&p 500 index fund
31054.0,1.0,1,1,2025,5,0,0,KRW,credit,"buy 신한 골드 0.21    147,878.86"
31054.0,1.0,1,1,2025,5,0,0,KRW,debit,"buy 신한 골드 0.21    147,878.86"
62000.0,1.0,2,1,2025,5,0,0,KRW,credit,고기꾼짐춘배 - 安庆轩
31000.0,0.5,2,1,2025,5,0,0,KRW,debit,고기꾼짐춘배 - 安庆轩
31000.0,0.5,2,1,2025,5,0,0,KRW,debit,고기꾼짐춘배 - 安庆轩
100.0,1.0,1,1,2025,5,0,0,KRW,debit,cashback
100.0,1.0,1,1,2025,5,0,0,KRW,credit,cashback
8700.0,1.0,1,1,2025,5,0,0,KRW,credit,5월 교통비
8700.0,1.0,1,1,2025,5,0,0,KRW,debit,5월 교통비
6000.0,1.0,1,1,2025,5,0,0,KRW,credit,5월 교통비
6000.0,1.0,1,1,2025,5,0,0,KRW,debit,5월 교통비
18200.0,1.0,1,1,2025,5,0,0,KRW,credit,study session 3
18200.0,1.0,1,1,2025,5,0,0,KRW,debit,study session 3
500.0,1.0,1,1,2025,5,0,0,KRW,debit,cashback
500.0,1.0,1,1,2025,5,0,0,KRW,credit,cashback
4800.0,1.0,1,1,2025,5,0,0,KRW,credit,study session 3
4800.0,1.0,1,1,2025,5,0,0,KRW,debit,study session 3
9.0,1.0,1,1,2025,5,1,0,KRW,debit,이자
9.0,1.0,1,1,2025,5,1,0,KRW,credit,이자
6.0,1.0,1,1,2025,5,1,0,KRW,debit,펀드예탁금이자
6.0,1.0,1,1,2025,5,1,0,KRW,credit,펀드예탁금이자
15500.0,1.0,1,1,2025,5,1,0,KRW,credit,study session 4
15500.0,1.0,1,1,2025,5,1,0,KRW,debit,study session 4
1500.0,1.0,1,1,2025,5,1,0,KRW,credit,교통 安庆轩
1500.0,1.0,1,1,2025,5,1,0,KRW,debit,교통 安庆轩
9.0,1.0,1,1,2025,5,2,0,KRW,debit,이자
9.0,1.0,1,1,2025,5,2,0,KRW,credit,이자
94503.0,1.0,1,1,2025,5,2,0,KRW,credit,buy 신한미국s&p500인덱스 72518    1.30
94503.0,1.0,1,1,2025,5,2,0,KRW,debit,buy 신한미국s&p500인덱스 72518    1.30
3600.0,1.0,1,1,2025,5,2,0,KRW,credit,pens
3600.0,1.0,1,1,2025,5,2,0,KRW,debit,pens
6.0,1.0,1,1,2025,5,2,0,KRW,debit,펀드예탁금이자
6.0,1.0,1,1,2025,5,2,0,KRW,credit,펀드예탁금이자
3000.0,1.0,1,1,2025,5,2,0,KRW,credit,세탁
3000.0,1.0,1,1,2025,5,2,0,KRW,debit,세탁
12800.0,1.0,2,1,2025,5,2,0,KRW,credit,茶百道 w 钱嘉男
6900.0,0.5390625,2,1,2025,5,2,0,KRW,debit,茶百道 w 钱嘉男
5900.0,0.4609375,2,1,2025,5,2,0,KRW,debit,茶百道 w 钱嘉男
25000.0,1.0,2,1,2025,5,2,0,KRW,credit,热卤鸭货 w 钱嘉男
12500.0,0.5,2,1,2025,5,2,0,KRW,debit,热卤鸭货 w 钱嘉男
12500.0,0.5,2,1,2025,5,2,0,KRW,debit,热卤鸭货 w 钱嘉男
18400.0,1.0,1,1,2025,5,2,0,KRW,credit,"茶百道, 热卤鸭货 w 钱嘉男"
18400.0,1.0,1,1,2025,5,2,0,KRW,debit,"茶百道, 热卤鸭货 w 钱嘉男"
96.0,1.0,1,1,2025,5,2,0,CNY,credit,"茶百道, 热卤鸭货 w 钱嘉男"
96.0,1.0,1,1,2025,5,2,0,CNY,debit,"茶百道, 热卤鸭货 w 钱嘉男"
1500.0,1.0,1,1,2025,5,2,0,KRW,credit,교통 zion
1500.0,1.0,1,1,2025,5,2,0,KRW,debit,교통 zion
9.0,1.0,1,1,2025,5,3,0,KRW,debit,이자
9.0,1.0,1,1,2025,5,3,0,KRW,credit,이자
7.0,1.0,1,1,2025,5,3,0,KRW,debit,채크카드 복권 당첨
7.0,1.0,1,1,2025,5,3,0,KRW,credit,채크카드 복권 당첨
5000.0,1.0,1,1,2025,5,3,0,KRW,credit,이성민
5000.0,1.0,1,1,2025,5,3,0,KRW,debit,이성민
4400.0,1.0,1,1,2025,5,3,0,KRW,credit,gs25
4400.0,1.0,1,1,2025,5,3,0,KRW,debit,gs25
100.0,1.0,1,1,2025,5,3,0,KRW,debit,cashback
100.0,1.0,1,1,2025,5,3,0,KRW,credit,cashback
12000.0,1.0,1,1,2025,5,3,0,KRW,credit,최아라  짜짱면
12000.0,1.0,1,1,2025,5,3,0,KRW,debit,최아라  짜짱면
100000.0,1.0,1,1,2025,5,3,0,KRW,credit,davy
100000.0,1.0,1,1,2025,5,3,0,KRW,debit,davy
303000.0,1.0,1,1,2025,5,3,0,KRW,debit,sogang ta salary
303000.0,1.0,1,1,2025,5,3,0,KRW,credit,sogang ta salary
18000.0,1.0,2,1,2025,5,3,0,KRW,credit,돈우마미 w 钱嘉男
8500.0,0.4722222222222222,2,1,2025,5,3,0,KRW,debit,돈우마미 w 钱嘉男
9500.0,0.5277777777777778,2,1,2025,5,3,0,KRW,debit,돈우마미 w 钱嘉男
8500.0,1.0,1,1,2025,5,3,0,KRW,credit,돈우마미 w 钱嘉男
8500.0,1.0,1,1,2025,5,3,0,KRW,debit,돈우마미 w 钱嘉男
45.0,1.0,1,1,2025,5,3,0,CNY,credit,wechat 1 1cny 188.889 krw
45.0,1.0,1,1,2025,5,3,0,CNY,debit,wechat 1 1cny 188.889 krw
6000.0,1.0,1,1,2025,5,3,0,KRW,credit,픽미픽미아이스
6000.0,1.0,1,1,2025,5,3,0,KRW,debit,픽미픽미아이스
9.0,1.0,1,1,2025,5,4,0,KRW,debit,이자
9.0,1.0,1,1,2025,5,4,0,KRW,credit,이자
7000.0,1.0,1,1,2025,5,4,0,KRW,credit,다이소
7000.0,1.0,1,1,2025,5,4,0,KRW,debit,다이소
100.0,1.0,1,1,2025,5,4,0,KRW,debit,cashback
100.0,1.0,1,1,2025,5,4,0,KRW,credit,cashback
100000.0,1.0,1,1,2025,5,4,0,KRW,debit,davy
100000.0,1.0,1,1,2025,5,4,0,KRW,credit,davy
8.0,1.0,1,1,2025,5,5,1,KRW,debit,이자
8.0,1.0,1,1,2025,5,5,1,KRW,credit,이자
5700.0,1.0,1,1,2025,5,5,1,KRW,credit,사랑니 발치
5700.0,1.0,1,1,2025,5,5,1,KRW,debit,사랑니 발치
8280.0,1.0,1,1,2025,5,5,1,KRW,credit,쿠팡
8280.0,1.0,1,1,2025,5,5,1,KRW,debit,쿠팡
8000.0,1.0,1,1,2025,5,5,1,KRW,credit,다이소
8000.0,1.0,1,1,2025,5,5,1,KRW,debit,다이소
40.0,1.0,1,1,2025,5,5,1,KRW,debit,cashback
40.0,1.0,1,1,2025,5,5,1,KRW,credit,cashback
4900.0,1.0,1,1,2025,5,5,1,KRW,credit,렛 미 얼론
4900.0,1.0,1,1,2025,5,5,1,KRW,debit,렛 미 얼론
20.0,1.0,1,1,2025,5,5,1,KRW,debit,채크카드 복권 당첨
20.0,1.0,1,1,2025,5,5,1,KRW,credit,채크카드 복권 당첨
100000.0,1.0,1,1,2025,5,5,1,KRW,credit,transfer to toss
100000.0,1.0,1,1,2025,5,5,1,KRW,debit,transfer to toss
403000.0,1.0,1,1,2025,5,5,1,KRW,credit,recharge
403000.0,1.0,1,1,2025,5,5,1,KRW,debit,recharge
72195.0,1.0,1,1,2025,5,5,1,KRW,credit,transfer to toss
72195.0,1.0,1,1,2025,5,5,1,KRW,debit,transfer to toss
800000.0,1.0,1,1,2025,6,6,0,KRW,credit,6월 samsung
800000.0,1.0,1,1,2025,6,6,0,KRW,debit,6월 samsung
17500.0,1.0,1,1,2025,6,6,0,KRW,credit,6월 prepaid phone plan
17500.0,1.0,1,1,2025,6,6,0,KRW,debit,6월 prepaid phone plan
8.0,1.0,1,1,2025,6,6,0,KRW,debit,이자
8.0,1.0,1,1,2025,6,6,0,KRW,credit,이자
17.0,1.0,1,1,2025,6,6,0,KRW,debit,이자
17.0,1.0,1,1,2025,6,6,0,KRW,credit,이자
250.0,1.0,1,1,2025,6,6,0,KRW,debit,5월 interest
250.0,1.0,1,1,2025,6,6,0,KRW,credit,5월 interest
3300.0,1.0,1,1,2025,6,6,0,KRW,credit,cu
3300.0,1.0,1,1,2025,6,6,0,KRW,debit,cu
100.0,1.0,1,1,2025,6,6,0,KRW,debit,cashback
100.0,1.0,1,1,2025,6,6,0,KRW,credit,cashback
8840.0,1.0,1,1,2025,6,6,0,KRW,credit,olive young
8840.0,1.0,1,1,2025,6,6,0,KRW,debit,olive young
10000.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to kakao
10000.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to kakao
4000.0,1.0,1,1,2025,6,6,0,KRW,credit,교통 예은교회
4000.0,1.0,1,1,2025,6,6,0,KRW,debit,교통 예은교회
8.0,1.0,1,1,2025,6,0,0,KRW,debit,이자
8.0,1.0,1,1,2025,6,0,0,KRW,credit,이자
17.0,1.0,1,1,2025,6,0,0,KRW,debit,이자
17.0,1.0,1,1,2025,6,0,0,KRW,credit,이자
40.0,1.0,1,1,2025,6,0,0,KRW,credit,다이소 환불
40.0,1.0,1,1,2025,6,0,0,KRW,debit,다이소 환불
8000.0,1.0,1,1,2025,6,0,0,KRW,debit,다이소 환불
8000.0,1.0,1,1,2025,6,0,0,KRW,credit,다이소 환불
35.0,1.0,1,1,2025,6,0,0,KRW,debit,다이소 재결제
35.0,1.0,1,1,2025,6,0,0,KRW,credit,다이소 재결제
7000.0,1.0,1,1,2025,6,0,0,KRW,credit,다이소 재결제
7000.0,1.0,1,1,2025,6,0,0,KRW,debit,다이소 재결제
11000.0,1.0,1,1,2025,6,0,0,KRW,credit,다이소
11000.0,1.0,1,1,2025,6,0,0,KRW,debit,다이소
55.0,1.0,1,1,2025,6,0,0,KRW,debit,다이소
55.0,1.0,1,1,2025,6,0,0,KRW,credit,다이소
12000.0,1.0,1,1,2025,6,0,0,KRW,credit,유준상
12000.0,1.0,1,1,2025,6,0,0,KRW,debit,유준상
29040.0,1.0,1,1,2025,6,0,0,KRW,credit,transfer to kakao
29040.0,1.0,1,1,2025,6,0,0,KRW,debit,transfer to kakao
30200.0,1.0,1,1,2025,6,0,0,KRW,credit,study session
30200.0,1.0,1,1,2025,6,0,0,KRW,debit,study session
8.0,1.0,1,1,2025,6,1,0,KRW,debit,이자
8.0,1.0,1,1,2025,6,1,0,KRW,credit,이자
17.0,1.0,1,1,2025,6,1,0,KRW,debit,이자
17.0,1.0,1,1,2025,6,1,0,KRW,credit,이자
10000.0,1.0,1,1,2025,6,1,0,KRW,debit,transfer to kakao
10000.0,1.0,1,1,2025,6,1,0,KRW,credit,transfer to kakao
8900.0,1.0,1,1,2025,6,1,0,KRW,credit,icloud
8900.0,1.0,1,1,2025,6,1,0,KRW,debit,icloud
100000.0,1.0,1,1,2025,6,1,0,KRW,credit,transfer to toss
100000.0,1.0,1,1,2025,6,1,0,KRW,debit,transfer to toss
100000.0,1.0,1,1,2025,6,1,0,KRW,credit,준
100000.0,1.0,1,1,2025,6,1,0,KRW,debit,준
3000.0,1.0,1,1,2025,6,1,0,KRW,credit,pc방
3000.0,1.0,1,1,2025,6,1,0,KRW,debit,pc방
3200.0,1.0,1,1,2025,6,1,0,KRW,credit,교통 등산
3200.0,1.0,1,1,2025,6,1,0,KRW,debit,교통 등산
8.0,1.0,1,1,2025,6,2,0,KRW,debit,이자
8.0,1.0,1,1,2025,6,2,0,KRW,credit,이자
13.0,1.0,1,1,2025,6,2,0,KRW,debit,이자
13.0,1.0,1,1,2025,6,2,0,KRW,credit,이자
10000.0,1.0,1,1,2025,6,2,0,KRW,credit,exchange w 钱嘉男朋友
10000.0,1.0,1,1,2025,6,2,0,KRW,debit,exchange w 钱嘉男朋友
10000.0,1.0,1,1,2025,6,2,0,KRW,credit,exchange w 钱嘉男朋友
10000.0,1.0,1,1,2025,6,2,0,KRW,debit,exchange w 钱嘉男朋友
52.1,1.0,1,1,2025,6,2,0,CNY,credit,wechat 1 1cny 191.939 krw
52.1,1.0,1,1,2025,6,2,0,CNY,debit,wechat 1 1cny 191.939 krw
3500.0,1.0,1,1,2025,6,2,0,KRW,credit,카페리시오
3500.0,1.0,1,1,2025,6,2,0,KRW,debit,카페리시오
171493.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to toss
171493.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to toss
303064.0,1.0,1,1,2025,6,2,0,KRW,credit,transfer to toss
303064.0,1.0,1,1,2025,6,2,0,KRW,debit,transfer to toss
474557.0,1.0,1,1,2025,6,2,0,KRW,credit,exchange w 王君熙
474557.0,1.0,1,1,2025,6,2,0,KRW,debit,exchange w 王君熙
474557.0,1.0,1,1,2025,6,2,0,KRW,credit,exchange w 王君熙
474557.0,1.0,1,1,2025,6,2,0,KRW,debit,exchange w 王君熙
2500.0,1.0,1,1,2025,6,2,0,CNY,credit,wechat 2 1cny 189.823 krw
2500.0,1.0,1,1,2025,6,2,0,CNY,debit,wechat 2 1cny 189.823 krw
2800.0,1.0,1,1,2025,6,2,0,KRW,credit,교통 君熙妈妈爸爸
2800.0,1.0,1,1,2025,6,2,0,KRW,debit,교통 君熙妈妈爸爸
5325.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to toss
5325.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to toss
4500.0,1.0,1,1,2025,6,3,0,KRW,debit,hani
4500.0,1.0,1,1,2025,6,3,0,KRW,credit,hani
400.0,1.0,1,1,2025,6,3,0,KRW,debit,hani
400.0,1.0,1,1,2025,6,3,0,KRW,credit,hani
1800.0,1.0,1,1,2025,6,3,0,KRW,credit,emart24
1800.0,1.0,1,1,2025,6,3,0,KRW,debit,emart24
1000.0,1.0,1,1,2025,6,3,0,KRW,credit,emart24
1000.0,1.0,1,1,2025,6,3,0,KRW,debit,emart24
11225.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to toss
11225.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to toss
13000.0,1.0,1,1,2025,6,3,0,KRW,credit,정장 세탁
13000.0,1.0,1,1,2025,6,3,0,KRW,debit,정장 세탁
40000.0,1.0,1,1,2025,6,3,0,KRW,credit,transfer to toss
40000.0,1.0,1,1,2025,6,3,0,KRW,debit,transfer to toss
30000.0,1.0,1,1,2025,6,3,0,KRW,credit,헬스보이 짐
30000.0,1.0,1,1,2025,6,3,0,KRW,debit,헬스보이 짐
100000.0,1.0,1,1,2025,6,4,0,KRW,debit,davy
100000.0,1.0,1,1,2025,6,4,0,KRW,credit,davy
10167.0,1.0,1,1,2025,6,4,0,KRW,credit,王其昌
10167.0,1.0,1,1,2025,6,4,0,KRW,debit,王其昌
7000.0,1.0,2,1,2025,6,4,0,KRW,credit,메가커피 for 천정욱
3500.0,0.5,2,1,2025,6,4,0,KRW,debit,메가커피 for 천정욱
3500.0,0.5,2,1,2025,6,4,0,KRW,debit,메가커피 for 천정욱
6.0,1.0,1,1,2025,6,4,0,KRW,debit,채크카드 복권 당첨
6.0,1.0,1,1,2025,6,4,0,KRW,credit,채크카드 복권 당첨
22610.0,1.0,1,1,2025,6,4,0,KRW,credit,올리브영 for aisyah
22610.0,1.0,1,1,2025,6,4,0,KRW,debit,올리브영 for aisyah
50000.0,1.0,1,1,2025,6,4,0,KRW,credit,dior for aisyah
50000.0,1.0,1,1,2025,6,4,0,KRW,debit,dior for aisyah
52.1,1.0,1,1,2025,6,4,0,CNY,credit,钱嘉男
52.1,1.0,1,1,2025,6,4,0,CNY,debit,钱嘉男
7890.0,1.0,1,1,2025,6,5,0,KRW,credit,쿠팡 회원비
7890.0,1.0,1,1,2025,6,5,0,KRW,debit,쿠팡 회원비
143.0,1.0,1,1,2025,6,5,0,CNY,credit,2018심양
143.0,1.0,1,1,2025,6,5,0,CNY,debit,2018심양
26390.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to toss
26390.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to toss
28686.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to shinhan
28686.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to shinhan
11700.0,1.0,1,1,2025,6,6,0,KRW,credit,메가커피   길상양꼬치
11700.0,1.0,1,1,2025,6,6,0,KRW,debit,메가커피   길상양꼬치
10000.0,1.0,1,1,2025,6,6,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,6,6,0,KRW,debit,transfer to kakao
9000.0,1.0,1,1,2025,6,6,0,KRW,credit,택시 to 판교
9000.0,1.0,1,1,2025,6,6,0,KRW,debit,택시 to 판교
3800.0,1.0,1,1,2025,6,6,0,KRW,credit,교통 판교
3800.0,1.0,1,1,2025,6,6,0,KRW,debit,교통 판교
13000.0,1.0,1,2,2025,6,6,0,KRW,debit,mcdonalds from trippy
100.0,0.007692307692307693,1,2,2025,6,6,0,KRW,credit,mcdonalds from trippy
12900.0,0.9923076923076923,1,2,2025,6,6,0,KRW,credit,mcdonalds from trippy
1500.0,1.0,2,1,2025,6,0,0,CNY,credit,exchange 1cny 182.360 krw
500.0,0.3333333333333333,2,1,2025,6,0,0,CNY,debit,exchange 1cny 182.360 krw
1000.0,0.6666666666666666,2,1,2025,6,0,0,CNY,debit,exchange 1cny 182.360 krw
182360.0,1.0,1,1,2025,6,0,0,KRW,debit,exchange 1cny 182.360 krw
182360.0,1.0,1,1,2025,6,0,0,KRW,credit,exchange 1cny 182.360 krw
24068.0,1.0,1,1,2025,6,0,0,KRW,credit,transfer to shinhan
24068.0,1.0,1,1,2025,6,0,0,KRW,debit,transfer to shinhan
30495.0,1.0,1,1,2025,6,0,0,KRW,credit,"buy 신한 골드 0.21    145,218.83"
30495.0,1.0,1,1,2025,6,0,0,KRW,debit,"buy 신한 골드 0.21    145,218.83"
400000.0,1.0,1,1,2025,6,0,0,KRW,debit,ppmk
400000.0,1.0,1,1,2025,6,0,0,KRW,credit,ppmk
13000.0,1.0,1,1,2025,6,0,0,KRW,credit,쭈꾸미
13000.0,1.0,1,1,2025,6,0,0,KRW,debit,쭈꾸미
559.0,1.0,1,1,2025,6,0,0,KRW,credit,5월 교통비
559.0,1.0,1,1,2025,6,0,0,KRW,debit,5월 교통비
15000.0,1.0,1,1,2025,6,0,0,KRW,credit,transfer to shinhan
15000.0,1.0,1,1,2025,6,0,0,KRW,debit,transfer to shinhan
99000.0,1.0,1,1,2025,6,0,0,KRW,credit,transfer to kakao
99000.0,1.0,1,1,2025,6,0,0,KRW,debit,transfer to kakao
100000.0,1.0,1,1,2025,6,0,0,KRW,credit,davy
100000.0,1.0,1,1,2025,6,0,0,KRW,debit,davy
7000.0,1.0,1,1,2025,6,0,0,KRW,credit,헌금   떡
7000.0,1.0,1,1,2025,6,0,0,KRW,debit,헌금   떡
400000.0,1.0,1,1,2025,6,0,0,KRW,credit,transfer to toss
400000.0,1.0,1,1,2025,6,0,0,KRW,debit,transfer to toss
400000.0,1.0,1,1,2025,6,0,0,KRW,credit,recharge
400000.0,1.0,1,1,2025,6,0,0,KRW,debit,recharge
500.0,1.0,1,1,2025,6,0,0,CNY,debit,exchange 1cny 182.360 krw
500.0,1.0,1,1,2025,6,0,0,CNY,credit,exchange 1cny 182.360 krw
9.99,1.0,1,1,2025,6,0,0,CNY,credit,钱嘉男礼物
9.99,1.0,1,1,2025,6,0,0,CNY,debit,钱嘉男礼物
750.0,1.0,1,1,2025,6,1,0,KRW,credit,printing
750.0,1.0,1,1,2025,6,1,0,KRW,debit,printing
17.0,1.0,1,1,2025,6,1,0,KRW,debit,이자
17.0,1.0,1,1,2025,6,1,0,KRW,credit,이자
10000.0,1.0,1,1,2025,6,1,0,KRW,credit,transfer to toss
10000.0,1.0,1,1,2025,6,1,0,KRW,debit,transfer to toss
10000.0,1.0,1,1,2025,6,1,0,KRW,credit,transfer to kakao
10000.0,1.0,1,1,2025,6,1,0,KRW,debit,transfer to kakao
5000.0,1.0,1,1,2025,6,1,0,KRW,credit,sonia mega coffee gift
5000.0,1.0,1,1,2025,6,1,0,KRW,debit,sonia mega coffee gift
1400.0,1.0,1,1,2025,6,1,0,KRW,credit,5월 교통비
1400.0,1.0,1,1,2025,6,1,0,KRW,debit,5월 교통비
10000.0,1.0,1,1,2025,6,1,0,KRW,credit,transfer to hana
10000.0,1.0,1,1,2025,6,1,0,KRW,debit,transfer to hana
36300.0,1.0,1,1,2025,6,1,0,KRW,credit,emart24
36300.0,1.0,1,1,2025,6,1,0,KRW,debit,emart24
7242.0,1.0,1,1,2025,6,1,0,KRW,credit,transfer to toss
7242.0,1.0,1,1,2025,6,1,0,KRW,debit,transfer to toss
3000.0,1.0,1,1,2025,6,1,0,KRW,credit,transfer to hana
3000.0,1.0,1,1,2025,6,1,0,KRW,debit,transfer to hana
5000.0,1.0,1,1,2025,6,1,0,KRW,credit,5월 교통비
5000.0,1.0,1,1,2025,6,1,0,KRW,debit,5월 교통비
5000.0,1.0,1,1,2025,6,1,0,KRW,debit,transfer to shinhan
5000.0,1.0,1,1,2025,6,1,0,KRW,credit,transfer to shinhan
48290.0,1.0,1,1,2025,6,1,0,KRW,credit,transfer to toss
48290.0,1.0,1,1,2025,6,1,0,KRW,debit,transfer to toss
24080.0,1.0,2,1,2025,6,1,0,KRW,credit,electricity bill
